id,landmarks
d007f34fba29311b,70015 0.21950297
d0184bd9cceee839,52126 0.21406762
d019e422a9cc532c,119916 0.21573463
d01e3e540ae2969b,87967 0.21499598
d0230f58159d205e,161832 0.32987359
d025a970830436f5,87782 0.13379419
d02bb14c0b4467c7,163678 0.09184737
d02de5d1021d1697,2519 0.20811181
d02fc333b2b143a2,14009 0.20967059
d03dbf058010ff3d,147156 0.02476074
d04e0542f8667024,49601 0.20060536
d053a13a27cce1ec,172063 0.44156116
d05a13e571414a34,191295 0.19898705
d06ac8b364f9b471,39597 0.26917893
d074202cd12b418f,68206 0.22571680
d07aa384935a2e16,129360 0.22680457
d084a8198a125bc8,170443 0.28401068
d0871e63c30a05f8,83298 0.31695625
d08a780399f19265,80911 0.28391176
d08ef89732608ba6,112941 0.23861839
d08f76c8ff84a464,157897 0.05397330
d09146cd8f63ac2b,1330 0.32189235
d094d8db3c6cd698,127902 0.14538480
d097effcc2a8c141,154582 0.19341756
d09a4cc8d2b437e8,29402 0.18138371
d09a5ac3534eef8f,173780 0.17783044
d0a0079c6539269e,195358 0.19648451
d0a8118bab53da47,128875 0.18331163
d0aaa0510d2679ef,95502 0.10655589
d0b9ff4c92ce09c8,37708 0.23519482
d0bb9f55693da2d5,97945 0.26070443
d0be44aeb38928bd,88231 0.14234878
d0bf06f86971d92f,71092 0.23506859
d0c2e1cd33f7a465,117794 0.26628557
d0c2ee727911329e,59702 0.27688822
d0c4b1488cd7d176,195524 0.22234279
d0ccdf6a8a3c89ae,145598 0.14984082
d0f08c583147b9d6,112042 0.23372833
d0f4a30990e57f2e,186045 0.04186970
d0f783787f716ab7,65781 0.11166859
d0fec767e49ecaf3,26254 0.24946199
d1086d7e3635cf18,32891 0.28227851
d10d8f5e9f7d85ae,124778 0.14866889
d10e57012141ab0a,94842 0.27651051
d111fbf77cdf2165,106173 0.15113273
d117f7d586826053,50636 0.22931118
d11c9f102fcdbfbc,114046 0.51156235
d12474927ed56779,26730 0.17433542
d1341cffd63ee542,42746 0.06522378
d1361a6e6c99b351,161263 0.14959970
d136afaaef01a28c,119543 0.10203262
d144c24540e235fc,186363 0.08313031
d144c28083b45997,131016 0.28862035
d144d47abb17d8d0,97538 0.27411821
d14e1ce24928329c,41120 0.18594989
d15e7f553073d775,169964 0.10667685
d16ab0b79dd2a572,199579 0.13065670
d173967be9dd6fdf,108315 0.19091517
d178d693ab9111e3,141445 0.12699820
d186c2b53564e9c9,64088 0.21853277
d18e0bf513330ca1,62958 0.15810359
d194900941c9ec94,61742 0.26993406
d197f276531d48fb,50183 0.27836567
d198acb653708f44,98909 0.34785369
d199ee16d0c91508,175152 0.21287809
d19b5bfc3ce7b8c1,96244 0.14008434
d19e633cbca213ff,162294 0.17190014
d1a440080649f835,172255 0.20565203
d1a6683604c4c589,142970 0.45399043
d1acabf94a17cbc7,37692 0.20490511
d1b013dea9fe6d93,27327 0.27069536
d1be5a7ac8910ff4,177237 0.16202794
d1c16b9f8a3985d6,145078 0.19905458
d1c2b65593e2128b,139945 0.11068807
d1cc844b1d3a0148,170033 0.28250539
d1d7039462331af0,180547 0.23729602
d1dac438327ac5a3,108146 0.67947435
d1df70cb73e9e0f2,149000 0.36229479
d1e15c0b3a859b6b,31109 0.25796103
d1fa0bc41c5dcb68,73323 0.47850725
d1ff8fde64ace30c,20335 0.19724666
d2047f8de38dfb86,20301 0.08329615
d2052afb2443941f,15003 0.06432658
d219a7e4b1349390,50985 0.16178317
d225b2af5c2e5408,16648 0.20522580
d22981d4d451de58,137969 0.19947180
d22e3a4c0df2eb2d,102051 0.18809199
d22ef59c6dd9eba2,7537 0.19291045
d230b032075a1337,172816 0.25866017
d233d600e89c90a3,58949 0.21363458
d2376d27eca9a15b,47623 0.14732765
d23b619e29064554,153933 0.32952151
d23e4861ce84bc21,159236 0.24392749
d24703aecdf58860,43146 0.16026150
d2537bf24f6774a4,126076 0.13017149
d259b48b79a27e8f,132668 0.15048955
d25a4a0418d624a3,73919 0.18604195
d25c2f284ab267f6,4391 0.11562940
d25c9f80b4b29225,166258 0.29349810
d2624bfdf24b98b9,18094 0.17988408
d2636f0addb2f786,55842 0.18449830
d2680066660b3558,73554 0.27227718
d268878b2c445401,48714 0.19360916
d271e3721ef5630c,184614 0.48404622
d275ec32b81d965e,43736 0.14881875
d2863274df18da24,161213 0.57183623
d2873e4ec5281de5,112642 0.13961859
d28ba1057cd8ec54,148021 0.39442137
d2a43c32b2004441,147740 0.26151374
d2a4b945f2f93c51,186881 0.17856856
d2a6c708ea9b2560,124871 0.21563160
d2b363a512fc72f8,133191 0.26410878
d2b7ba3ee1ab7c31,110123 0.09113258
d2c1383b8cdbf706,63591 0.23471072
d2c6583d9122f298,24690 0.30784142
d2c96ca3894741f0,37723 0.28159752
d2cdec26947e8e05,127216 0.27225372
d2cdf9b929ce6aa8,74458 0.11090194
d2d7b5beaccaddfe,108178 0.23363999
d2e3aa2dc301767c,111663 0.18019997
d2e7d473226ff72d,125458 0.29845384
d2e93ed86f01be16,13816 0.31494695
d2eafd5fe5ad060a,170454 0.25439271
d2ebb765dd5a3def,37367 0.24889269
d2ff3ea0a2e3d001,67398 0.24560089
d3077e847ea7cf5e,192181 0.36255294
d3167b9adcbf568a,37937 0.38672763
d325e510227f8b70,154129 0.20589295
d327883de43f5a20,35296 0.12329731
d32b9b0112a1d143,193730 0.18381548
d333420bb61ae360,108163 0.16237535
d33acd9035e4f029,201337 0.14792646
d34ecff690543138,2251 0.07599097
d35e099567a44d6c,36023 0.25620121
d360a6293d939d5b,172976 0.31813583
d364a5113bd2f9f4,26831 0.22936551
d3676fe87203a713,145051 0.10675888
d36cc5714b8c4665,150082 0.25619218
d3817edc69bcec5f,32123 0.13547681
d385d4b80be82c76,52580 0.13174807
d38e7f7a7d8b5900,99339 0.29987296
d38ee97ca4adef13,184746 0.12193760
d390602d8d7bb2bb,151945 0.26955143
d399faf376bcde69,491 0.31522349
d39ec64c2b19cb47,36351 0.27339944
d3a16a03bd15ee65,152011 0.26757744
d3b56f38963a9e28,42811 0.15956482
d3b92ff488cbad06,193833 0.21668255
d3c473612d5665c2,195312 0.24734995
d3cc1f7a7ef60c17,99687 0.26966923
d3cd3d8a2e5ab90e,33327 0.33914787
d3dd5e46d8a6d40a,162145 0.18644011
d3e4d4fe425040dc,194712 0.29663581
d3fb83a936bbb655,69455 0.14320153
d3fdd61754419be6,48324 0.26387253
d3ff566b4c01f38f,29014 0.57060820
d40027cdfc305d56,197202 0.20488411
d40ceee06114e1e7,108146 0.57747531
d41348152aa7bc09,9849 0.27927810
d413cbfb4ef7456a,123143 0.22315748
d4236e0c28e79fc3,18986 0.39723343
d42673829232a60d,193738 0.21285091
d42a774aea1f8c1c,150916 0.22078878
d42aa953c685b2ff,159498 0.23312296
d42b81075dcf6e31,102501 0.21490972
d42f184ea786e9aa,4072 0.49875587
d430a0fdf12b6325,164851 0.39990357
d442fa048953d84a,4465 0.49955523
d44b47a06f25a8fb,190672 0.02795175
d44c6465f5e046b1,197159 0.05607470
d4578b7bb81d3d19,85607 0.23705669
d45893aac29f03d6,132438 0.39442274
d4607ec034ad6e18,170887 0.22341312
d46350f1261c91fc,192235 0.25047645
d4661b1b3e22cbc1,3032 0.12727417
d468ae477992398c,22082 0.28603432
d4740dd414472b9e,146539 0.24780650
d47af76b0117b62c,84617 0.37305588
d47cb84fa164d980,11777 0.28102538
d48a68e9f122fea8,181997 0.36473298
d499e2d224d3d4e6,202864 0.28532925
d49dbe74770939f0,3415 0.06281903
d4a111341c2cd03f,3458 0.21186920
d4afe24068c59882,46033 0.21403719
d4b4bdf076a83451,163031 0.22528408
d4b67a6d80cffeba,144391 0.07757086
d4c9323713c55f68,102375 0.75346297
d4d2963c998be4da,58214 0.24700148
d4d52433bd18b40a,48232 0.18438074
d4e5d8a48de09427,172735 0.53294551
d4fc7aea3272588a,125504 0.24415503
d4fd7ece5d30cd20,116440 0.05388988
d503c19f95f91f3a,176380 0.14645387
d509bf8bd67dac11,194827 0.24501391
d51cf21a788344ed,164257 0.15721802
d5262002a17c85fc,44376 0.18945375
d529123f30bd9fea,17138 0.18578197
d5295265728849b4,72055 0.17242776
d53df8a1dd946818,49064 0.10822637
d54217f67789b84d,172975 0.27026469
d5489eaee3eb8b43,5543 0.27975729
d54fcf2b1e4fcf25,73857 0.21501015
d551ba0c3a449ddc,191973 0.15568034
d55ede9e7d5722ed,44991 0.49822661
d57eb1c50e4d501a,72276 0.18498522
d5842cea336d4e9a,30325 0.19615540
d5883f8ba820ac3e,55024 0.26719674
d58ddec9be4c5d54,39956 0.18272118
d592854286788bc7,89609 0.43271247
d597957fdced18ef,109807 0.18734467
d59bdeaa3d30fa8d,102301 0.11378706
d59e3c8991a242cc,78320 0.13563660
d5aaaff224851870,184353 0.28632051
d5ab4f461c459fce,88612 0.20582803
d5acfac30e0fa22c,22001 0.17286487
d5ae0176292714d6,109933 0.24235877
d5b189d1e3fe6746,38582 0.25166816
d5b7afb1f1701035,24080 0.23624085
d5b8c183b3c8d9bc,85140 0.23045382
d5be07cd8993adf3,186615 0.24200749
d5c3b7694c8293d3,68201 0.12859058
d5c85a5ab2648b91,5083 0.26703921
d5cb7690feaec976,42524 0.31094030
d5cda8840e47b61e,148157 0.10226288
d5d33ffc06da9c5f,170235 0.51047087
d5d4a33799e44129,46037 0.12402732
d5d56bbaa25970d0,84279 0.11138494
d5d617be09e8e42e,121323 0.22058314
d5dc6b3aed9694a9,64436 0.33730829
d5e46ac7dbb9249a,47600 0.15704133
d5e7bd2e136caf3b,128557 0.11773743
d5f71e352fbc372f,179362 0.10352556
d5fac595a7956a31,136703 0.20264964
d60068fd107d9b1c,136595 0.16605935
d6043d34fb44c706,11755 0.16470638
d60aa3d906fd14ed,125933 0.30918583
d61e64d02a33e1a0,92195 0.15907802
d61fb4349e7ba0a2,56123 0.17245354
d623fc453f77d4b5,101759 0.27072430
d62c0c70e4f51ea0,98038 0.19543292
d63085506ff6ba61,128470 0.31394526
d63acfd7d3bfbfe6,170235 0.46458825
d63b45ce72c908db,201217 0.23772188
d641180a4e4bfdf6,38215 0.30370650
d645b11f1bf67f9a,34117 0.28881758
d665517a2d460750,70012 0.23320863
d668bc3363954d1c,196309 0.17020343
d66ae4a7f60015f8,186356 0.09344270
d67355a5a1c51412,155806 0.18630879
d676b8802472dc56,4504 0.26060626
d67bb426eadfb8d1,138990 0.21602249
d67e0c8a5e320fec,131486 0.25081211
d67f3902ce3f8742,151725 0.21341117
d6864b6b0e318b35,162600 0.16994031
d69292a24f125fbe,7029 0.18629995
d69b3cefcc2f0eca,128040 0.11248755
d69c968e75a322ae,85102 0.08038155
d69d6936bd309842,100871 0.05699406
d6aeb724cf315683,5013 0.10479819
d6b47d61ea6a7b1f,58877 0.32944494
d6bb468d352ada2d,76241 0.24271488
d6c124994b989003,178373 0.14786877
d6c4436ab6aa1f22,9438 0.21001281
d6c512155e749fd8,92378 0.08128809
d6c6ca67470ee41e,49188 0.24580778
d6c953acd20b2bf6,24834 0.17225242
d6d206bbeb322b9c,3092 0.36486539
d6d435bd645826b0,65480 0.27276194
d6d5dc992a3e2c07,174833 0.18026327
d6da980e28dfbf35,102307 0.52166551
d6e462d27a032f30,4200 0.21677405
d6ecdc1744bd6464,80961 0.28734541
d6f05eb961413c46,84983 0.24092908
d6f0f1236d9e5fdf,181413 0.35645398
d6f1c36e0a67e6fc,147290 0.13501543
d6fb76e2552e91e4,101171 0.34135556
d6fc5af961c6b02c,146859 0.21552198
d7027e82fb311646,69455 0.28419665
d71e0f4da95fe438,133137 0.25854614
d735a1ba06d5c045,200067 0.21381985
d737029d8f6f74fb,160511 0.16141263
d737d3c624fb199a,19053 0.23628189
d73b10e747c760d5,100080 0.30440775
d74042b02f7c9081,113392 0.18668447
d7442014f6d8b773,146029 0.33439070
d74b196673dc6e58,159573 0.24155074
d75fd70ca83291c8,144537 0.21684025
d766f7f437c999bc,124157 0.20283706
d769a38cb69d8a5f,116297 0.13762973
d76f66c6f0a98408,138966 0.14762323
d7725dfe5a580b19,186282 0.30048883
d7730e5cfd04d5db,20716 0.24845402
d779eb37f1db43a7,7042 0.21644033
d7812c1a324bf15f,49161 0.12999409
d7822b54fef7c253,8757 0.24391723
d78e750ca8b772b8,133011 0.31044587
d78f2f12d2f3261f,194879 0.22576030
d78fe4141e0c9a85,34205 0.20357057
d79067eac623c3e2,2382 0.16210467
d799553435ac70a8,156788 0.25253218
d7a669c4526689b6,83294 0.32126936
d7af9cce5a4d5b00,83262 0.26627126
d7b003add05f6aa4,186834 0.17827348
d7b0920aa8f9c25c,153560 0.10873102
d7b11c30ef197803,190932 0.26660818
d7b38b283432a4ab,100474 0.29047459
d7b41e05b5b58c08,46638 0.25126716
d7b9f0cb1d54bdd2,60990 0.17620265
d7c0b3faff99d8d2,85102 0.21819195
d7cacb7b7b3936f8,67625 0.25490579
d7d5a68ce73b94f8,71258 0.19168949
d7d7acb6a1105eb7,132969 0.63725299
d7d9d97a95b5453c,158451 0.24557367
d7ec0935849a2f63,17757 0.23625277
d7f67d5c63b161ea,194007 0.17909482
d7f833c90914fa3d,68404 0.28172165
d823334b0134d322,18422 0.19587205
d8241c26d403d28a,160333 0.46933663
d82828c226b12d50,56526 0.17446928
d828a2125b8a0479,160547 0.23506325
d8341668ba634c5f,50965 0.20045322
d83577474d7e0ec9,185441 0.40893883
d83a3aa7792fa576,64434 0.09872505
d83c8079a952503d,164147 0.46728230
d843a90a3473f493,86127 0.25652921
d845bbb94d84cafc,51899 0.07600355
d84761834e3add12,75202 0.13828370
d85b228700bbabfb,123935 0.26212260
d85f75e32d8565fb,9718 0.19718410
d8658dfe6ef15e0d,109436 0.30839160
d86ce0af91c4d7ce,196382 0.15693361
d874c7a32740bfd4,160324 0.28905311
d87924e3ffabc1fb,137012 0.27768275
d87993eea23d9029,15175 0.13355576
d88190c0f094898b,171044 0.46445933
d886922b96aa98eb,169021 0.51192725
d88dfaed171e6200,74079 0.13417722
d88ebf7cd40918b6,12356 0.24437861
d89534019791f939,116297 0.14783952
d8970199d43bf472,43691 0.15903799
d89cc941490d4b38,116014 0.16536956
d8ad24c1b0962b09,78035 0.36436921
d8bafa494dc4d1fd,176550 0.16050960
d8bb61daaa48e641,112101 0.05440495
d8bd89a0a3bb0161,198519 0.18843189
d8d06e4ca099dc3e,19470 0.16106094
d8e0e5a93ce1cf82,43674 0.30933246
d8f3272fd1c33b3e,61461 0.12684642
d8f5994db4f6e437,167807 0.14315356
d90242e77010e03b,69742 0.47583547
d902ea42e58f3655,822 0.29919019
d907f9c492185006,131958 0.22846334
d90b28866a392008,135004 0.07615331
d90c9f85558c5a68,66543 0.09011684
d90dd842f7b93f94,57217 0.17059766
d90e691590c6db2a,136843 0.28770524
d913ec7359f60346,57039 0.28432178
d9162b897ea6585b,51783 0.13087191
d918082aaffe8480,133933 0.17384604
d91b470ac7ac347a,82304 0.18750289
d924c0b248637563,6104 0.03156594
d92747e644990160,192512 0.19945823
d92ff77f49c1d688,145656 0.33589435
d944320bffee7513,201304 0.15185033
d94de4c0c6883711,190388 0.20706464
d950499ab7479828,76791 0.30987504
d95531a34aeb4909,143667 0.22713235
d95888b2c3ed8b3c,199230 0.25131464
d958ac31129e5698,159609 0.25526637
d95a37790e1d991a,136371 0.19531368
d97969d6c0a80a49,63347 0.22948736
d97a89ab6c542739,101170 0.46487117
d98680d0748c1de1,87416 0.37516898
d98f544f6317d354,185305 0.28647879
d9921fd105b56e31,2872 0.49283499
d992b3d076e4ef69,172806 0.24184449
d9952e221f37ee50,22793 0.19361414
d9a44622629da2a3,180201 0.31711370
d9a7b0e727840084,72897 0.40498990
d9aae689c38010c5,130004 0.18346797
d9bcce8af15a8318,196813 0.26370928
d9c1c7ef59ada519,20876 0.23093022
d9c26875cf6f1888,6489 0.13814576
d9cba0c7334e6bc3,107645 0.13000956
d9d1b52c81f5347b,72589 0.17725697
d9de122f3aa5a5c1,96992 0.32362542
d9e7e5134e1d2b4e,122768 0.34560177
d9e84f870dbc5777,200246 0.05359126
d9e93585156896a4,92426 0.27758527
d9f091571f83194e,2286 0.39995542
d9f17f47d5f12711,127746 0.29414046
d9f5412155949297,88997 0.16887034
da0bb01ae5facc9f,135353 0.42687652
da12b76171dca321,79403 0.23247246
da16a68e6c0f5a31,102003 0.29014477
da1a73b1e5bf5fd6,42954 0.06605406
da1b32acac5002c7,175253 0.27764851
da1f308f935f6ca5,67038 0.15647133
da28001e8622f0a4,11326 0.24669731
da3230e87a321f43,141495 0.38854754
da32328be2ebd9be,182668 0.30560210
da33cda8be062762,98405 0.17878726
da3ae5386db542ad,52762 0.17010790
da47a5af61eb7d77,55714 0.16657938
da4a4e45f8610349,48588 0.27306664
da4f1c033ac5eda5,162911 0.16791067
da54372b734d86f9,197018 0.12680511
da5875583aa605ff,153446 0.30793780
da5b5dd695c7dc06,17374 0.27812839
da5de18139753bfc,42431 0.04275158
da604b7d395f03dd,45623 0.14507724
da616c63917ddfaf,59662 0.18279712
da6a79fe2772786c,53312 0.24342673
da6fb0f38f061877,161878 0.15750714
da7971449db8fbdf,38661 0.16408654
da7fd0771e33f507,202375 0.26669785
da8c403c086841e2,175446 0.29883268
da9eeeb2f02776e7,169992 0.17539747
daa67f5d76a0d8e0,173220 0.32419860
daa71a32ce55c2fd,129221 0.51699555
daa97b2bd4760dd1,114882 0.08612995
daba25afd7c531c0,193999 0.34570578
daba82b199e62286,108146 0.58224040
dabd39207f6277b1,39273 0.39636675
dac26a218f784589,83442 0.18160228
dac764b67b292686,71605 0.13499458
dad07c17b1432dd0,126315 0.19656958
dad752831ce35009,140333 0.05387611
dade58e03fec32b3,201289 0.22115383
dae09052862e0296,175551 0.33110759
dae1a6c848789504,18679 0.52247530
dae5fd76b9e87c2e,156981 0.16247104
dae7e8b65e10420b,173202 0.21862255
daf844796b7502a3,135822 0.45095611
daf8ee175a4fc99c,67352 0.36866596
daf9baef7fd61b41,5004 0.19833507
dafb6926f571db4c,65712 0.07292318
daff919e64f3438e,72242 0.33842358
db0021c23484adde,86107 0.22065352
db05009e28600322,129616 0.12842296
db061ab969412c4b,60862 0.11200154
db07bf2477634a23,156737 0.23947847
db0bc1654ad63b53,80801 0.44001773
db0e6bd8a37df39e,34062 0.23426516
db1185046782349d,145033 0.16847195
db120fb2bfee81e3,36928 0.11296194
db13257d8e9ddcc9,60190 0.19244310
db13eeed25f675f7,32895 0.16021524
db1782d2e5922bb9,9377 0.19091463
db1c1baa392fcf91,74417 0.33648160
db20cf7422e7e296,46259 0.22081052
db21dcb5fa2c6da4,171232 0.25881290
db3b1d327d3fee6d,9771 0.56149709
db4c1e3cb31533e0,164102 0.30016449
db4c51842942b3d8,170767 0.20972115
db4cbde73af75096,19049 0.09968774
db586ef7362f6cde,8986 0.20656800
db5c7db922e559de,64382 0.33362612
db6040e8cbd45347,199956 0.23909825
db635e33c17229bb,164415 0.44919592
db693eb0aba4d073,112510 0.15642753
db70d6542fc65565,103033 0.13507681
db726103551f34d6,165943 0.25829852
db7727e6620fbe91,80514 0.21268146
db7be10419519522,53185 0.08687366
db8c8129b5c8ab54,189902 0.18859376
db8f1a095b6a5344,55785 0.21948931
db9426ecd23ee44a,63180 0.27283302
db944a4ba08b371d,197408 0.37298980
db951f8e64709fbc,13566 0.18236652
db99c0222b8eca8d,49367 0.28074044
db9d7d7e7d0bc3fc,90054 0.08565145
dba16be3c1f351ae,199959 0.33485925
dba2905e719b1bd3,12915 0.15751992
dbac2eebe0c392c1,100951 0.17171456
dbad22ce9b82cea2,196333 0.32217580
dbae72b460bb7774,110814 0.17666914
dbae7af7d15ceffd,52184 0.11310918
dbb1550d5ddbcbd8,84855 0.09674262
dbb33158b6b716cb,96598 0.20539588
dbc385b558152bb9,63151 0.20620689
dbc4f0459c6388f9,170670 0.47097614
dbc7e2ea153c0d26,31355 0.17449713
dbcddb215f930a43,76590 0.21124882
dbe67f3dc3ba24ce,99626 0.30675033
dbe9c0b591c3c7bf,137834 0.23519289
dbee5ce3e664cae9,119223 0.71200925
dbf56ab6c9b20e23,164191 0.28042901
dc0464401dbc849e,184614 0.47806498
dc148195c588b247,163608 0.17278492
dc17a54ef18f0587,74391 0.25526217
dc24842d83e77e40,182485 0.20903209
dc2bf07923b57c65,19201 0.27584997
dc357186f70c6a00,193290 0.18560328
dc3c000f6b2f931d,131002 0.23986650
dc5eac34608a1a84,172579 0.18058690
dc608ef82d902e3b,170767 0.09585872
dc60d5a0cff1ff32,166382 0.31245908
dc62c66ca0981e95,84867 0.19644567
dc69de8935db9339,91428 0.18850461
dc81dd763d175a3f,116251 0.27699372
dc907ac86685218d,91534 0.27102599
dc96d68c0b1f123d,179202 0.21637668
dc9a34437ffc74b1,89940 0.24294721
dca01a3427f24792,170790 0.49958879
dca15f3de57e86d1,161396 0.53618884
dca911880295ecb0,106580 0.22188790
dcab811f6fcc0de2,161882 0.19095989
dcaf713bdaa0ee66,47999 0.23849770
dcb5e14b4cf21799,196604 0.16223112
dcb786f1787a6f4a,139369 0.26591027
dcbac5e62ea481fd,11931 0.17927821
dcc1c51f4444517a,59872 0.20802481
dcc2542f03694bd4,27559 0.24732821
dcc39fed9ab87982,14588 0.26804617
dcc80c9a9e2b1269,131583 0.28083497
dcd06c62d0395f2e,119359 0.28105709
dcd20d3d83b96310,19497 0.12398253
dcd64df0192bb6cc,33082 0.30916905
dcdb84b80b5e971d,46005 0.28180233
dce98bf18be560bc,88853 0.19790208
dcebcffbe42168f7,199702 0.17145425
dceee2fec8698d38,147342 0.13553375
dcf54d9f9050886d,136886 0.18709475
dcf7433d29954a9c,122770 0.13047621
dd08ceae5a4a6493,200258 0.12020409
dd08d01340dff4b2,77732 0.07804879
dd0bb936082f6963,129995 0.17714058
dd0e31fe2ad9d4ce,75854 0.08207639
dd0e91d51678d52a,105750 0.08214054
dd1d64789b99e3be,13399 0.16547430
dd247a095aa95846,101798 0.08264559
dd25a24631bd57b9,63887 0.26664630
dd33d2bbc08b8570,177773 0.23101600
dd3c4e77b4dea5be,96089 0.25282976
dd3eb0516f0d10dc,168812 0.21511813
dd3efb134c3458a1,108044 0.30058751
dd4e97fc68bf0cbf,128314 0.19486010
dd4ed05c3b5b12c1,186728 0.18479101
dd50a2c74d4bab4b,111223 0.37460917
dd5be7e0c9f1a1b9,1443 0.22211793
dd6db4a564eebf38,76816 0.31975058
dd7b12f3a62f92dd,92028 0.08391616
dd8fbd40592b4089,101803 0.23025775
dd90d3737bbbcc05,174555 0.18110664
dd912d66515ce5f0,15606 0.17350057
dda7406838a3ec36,80177 0.11469498
ddaf916f4062bd60,71094 0.40697744
ddbe01dd99344fa8,145355 0.23962070
ddbee9b9a37862f0,199294 0.18173228
ddcc83e5d627a2b4,138750 0.06378287
ddda3e906a6fe207,93394 0.42603034
dddcd5b7d09cd416,82145 0.17045218
dde43d74ea3b623a,80177 0.05411335
dded4b74dce10f01,101072 0.12943606
ddf1c08ff479530f,123528 0.21802618
de02c7545d3ee6f3,100214 0.09144703
de0bd851329aca45,17567 0.20426407
de15bc70e95f0b03,173516 0.04964903
de26daee1f1513ad,13772 0.38387218
de271e87662faff0,27903 0.22660367
de29d8413db89354,96667 0.21402809
de2e8b3bedecb47e,107251 0.28319398
de2fd46c76be00fd,88438 0.20588461
de334b5eb82806da,200706 0.27666050
de352bf5076f72d7,63800 0.24732946
de35e78cef5d77e1,168505 0.31582555
de38965d9b90fc94,72531 0.10153797
de424863d0c7e6fe,161872 0.35588253
de464d3df34b5615,7779 0.17443360
de494099b01dac71,194825 0.35164607
de4ec126687b1a33,70441 0.26042801
de57b1c75fe61c11,66601 0.46801102
de68c6dab0beb204,115500 0.37120271
de6b0b989caa721c,183799 0.14752030
de7c79cd818ff9c5,39027 0.18673044
de7dd60d9a854f57,66486 0.37907645
de82efcc1fd811fb,166488 0.29121321
de86ad8714d67da2,151617 0.08453305
de8f3b1655b861f3,124985 0.17613330
de927ac0dc5f93c9,20796 0.24203172
de950ba7ce06868c,20301 0.05197328
de9538280876a624,141642 0.19205210
dea216c4298540c8,192780 0.33472896
dea4e990012a16d4,84680 0.18094514
dea5070576a9e398,179625 0.33121106
deb2a1da77f864b3,80748 0.14256445
deb9c4d38cf9b934,191063 0.19205050
debd801b2272ddd2,70825 0.07868587
debf07a88e637b2b,75518 0.22101068
decd3d195ba85760,33895 0.18092094
decfa134c226291e,200083 0.35593638
ded4a66adda9af90,34309 0.19948862
ded4e46598cc9d95,141336 0.18623713
ded6bf15c0b416fe,89609 0.54268068
ded8c75409c73161,169884 0.27615142
dedc2a311be0236f,97770 0.22383429
dee3d8b239314c41,75614 0.20736985
dee85fa157ae4226,196402 0.20743744
deee92f4386f3852,106326 0.06584641
def2fdd879233b11,89576 0.06665987
defad69779cd1d80,124393 0.11102611
defeac65a8b3a01d,123495 0.22062922
df037634bb97560f,146341 0.27206895
df03791b76a627fd,167807 0.05297936
df054d444ee1d772,108032 0.15395568
df07ce0aeece1b62,166939 0.26900673
df0b7be72ae51555,119891 0.09070080
df1058013e7784b8,66539 0.23095879
df1147aa6277c6d1,75129 0.31526229
df1983089584f912,25418 0.21412088
df19d02d6649b850,123936 0.38792732
df1c45dfd06bce1f,84086 0.16508757
df23f0e7008c26f3,168032 0.19645528
df2c25a57e0afbd1,189029 0.18820493
df37881e1bb40603,116413 0.11474590
df3f700ec8432815,36112 0.32425845
df4ce4067f5f7e09,56784 0.30657133
df5152a0cf25a3d9,110416 0.24174961
df5cb33eadb6eb45,81564 0.10542352
df6262424fa3e838,61610 0.17072636
df641463f36b9941,95998 0.19760305
df6c2a50daa68569,126665 0.19423738
df7217fbf7fc566d,53111 0.21599442
df77f455c6c253b3,197087 0.13764702
df81227c98553120,131014 0.32505140
df8da92fa5db847c,40972 0.15508507
df8dda24c7d978a1,180922 0.31588870
df938051465b6d1f,103794 0.19519961
dfa1cf2f960da6b2,164674 0.25098637
dfa68efdaa40e1ac,44390 0.18680550
dfa8e9dee0e7d380,94323 0.25559422
dfadce483b4be576,185565 0.18769945
dfaf4a449b015c70,86902 0.26644763
dfb020892f9b23b4,37696 0.23616253
dfb2abd03524289c,324 0.32926157
dfb314f841fd3428,130881 0.26139325
dfb7d689c0764b53,49123 0.10852953
dfb7fffd9210b729,4973 0.26771712
dfb8ed4a72ff01bb,166662 0.16433011
dfbe5d35d8dd1008,162263 0.22834770
dfbfdeaeca81dde4,29515 0.12946433
dfc52fef718b7acd,23938 0.21069938
dfc5cab06d7d565c,151362 0.18183245
dfcf28c0a9df9976,182578 0.02063313
dfd4f811bb1f78bc,162786 0.42723659
dfdae274883764bf,106032 0.15034443
dfdee0320da65219,51817 0.30513924
dfdf2215d46168ce,2887 0.19117531
dfe0da0f7e979d4c,184635 0.23443492
dfe801573bdd14a2,7062 0.29766804
dfed01de11ad1f60,198604 0.03040073
dfeeac1f8fe8ece1,99044 0.20118217
dff6771766a68f67,155806 0.14779936
dffa689be41cb88a,166128 0.06406189
dffe17690887075a,128278 0.05454100
e00d7d2ef94b4c87,84065 0.45377055
e010d9e5f66280ca,139109 0.23949406
e018ce5afec5c724,40980 0.27766824
e019456e1fb14f9b,28767 0.19135906
e01d458b22bf2b15,163217 0.14215298
e01fc976726123c3,127517 0.24324261
e0214b2844124fe9,159125 0.16844425
e027ec78655f07a8,63071 0.11639519
e029eb368bd00180,24046 0.13872755
e02a72a36fb01b8f,198758 0.25163367
e02a8c0ac8b08744,31163 0.11561666
e0346a4e99c594a2,199754 0.26215565
e03a30a031381e67,9199 0.32245603
e0422ce4e4c00a3f,89264 0.28304985
e04f2bcb54fe567a,51798 0.26370299
e053ff6d68719d5a,150136 0.23509531
e05a59c9fbf892b5,63768 0.21569994
